SK_ID_CURR,TARGET
101962,0.015932703144348977
101971,0.04514592646974708
101976,0.3902932763513378
102002,0.10567962948193815
102005,0.037163909774948656
102007,0.3097199261531162
102017,0.0188130851397012
102019,0.2641265695253855
102029,0.0348779959410785
102051,0.12790107811762594
102052,0.01161721836718778
102054,0.019707960867044252
102062,0.07227388380566077
102067,0.1732471338977651
102068,0.08999984829845527
102070,0.042811652689115395
102090,0.07070168402399006
102092,0.027259274501022272
102099,0.08547206530089799
102100,0.04178320096794022
102112,0.08615723433895937
102113,0.02956555570666531
102122,0.2589672392488833
102123,0.040969161272807614
102125,0.05244382545156627
102126,0.21056551961113412
102146,0.03138618987572561
102147,0.13131521525716347
102151,0.030548970037631344
102158,0.12580008632448325
102159,0.03294713469991946
102162,0.03605174875483642
102165,0.03633412073561668
102166,0.017270145518935506
102174,0.014779059802361553
102193,0.19851934643542524
102198,0.03748061781432993
102205,0.0997109382204802
102206,0.017294282231175215
102218,0.031202724591464323
102221,0.0174744871809088
102230,0.0685524194511101
102238,0.04679185555630759
102248,0.04135948863642884
102252,0.2541438922902801
102259,0.06995001486235602
102262,0.12110249657628723
102273,0.0810698583323802
102286,0.10228719666747103
102293,0.012965037306066997
102294,0.033787575839234765
102296,0.027312164425958105
102298,0.07791452178035219
102303,0.026099114806502052
102309,0.07178224117737138
102315,0.032656302629009086
102340,0.030680749128496353
102342,0.060956127337017656
102344,0.03558521971432518
102346,0.09892848160173132
102347,0.01297565144740804
102374,0.04702674140136357
102380,0.01707718895534698
102387,0.027802011499714497
102393,0.01825514201460293
102403,0.01724447472867226
102413,0.05934981255949823
102414,0.01807252697797749
102415,0.03296371439424123
102416,0.07429009784766734
102439,0.0360653198599148
102441,0.03102325689753851
102443,0.010386788378237467
102444,0.07281375246211012
102445,0.06992049777395422
102448,0.031804275773948926
102449,0.06086182257920526
102450,0.1738654638853242
102456,0.01547119295079892
102458,0.06394578088969413
102459,0.05136559074525365
102465,0.01810474769553157
102470,0.17714467146878
102471,0.03966235865639499
102475,0.06546833877782272
102476,0.14171924159900545
102506,0.07188027375785996
102509,0.0406001523561028
102519,0.02966361077035686
102522,0.04034924967723801
102545,0.030054038893593926
102549,0.03631616633564056
102562,0.016604003845636473
102563,0.021724659808236194
102568,0.15964288413045197
102582,0.05182202715707761
102592,0.01322430622167529
102597,0.13331420995907428
102605,0.026493944628108605
102614,0.02167689993715268
102617,0.12579966058306008
102634,0.06503738408487572
102652,0.04655386666207484
102655,0.009031127230521654
102671,0.07577924655638542
102694,0.2135518328254859
102701,0.04422111187300817
102703,0.010851684181088127
102704,0.02065578772463864
102713,0.013318011800126355
102720,0.1324780792391065
102731,0.05305649192850148
102733,0.034994931431323276
102749,0.017448968194181368
102755,0.07004241048498121
102763,0.021462613479985005
102770,0.05683621053135106
102772,0.15233608992328787
102799,0.17990686284351082
102838,0.028439443528237546
102854,0.039478520567324496
102862,0.16560248899612434
102863,0.03858102515430138
102867,0.01822531107508176
102868,0.008205336258708198
102878,0.056776433031979094
102887,0.024845409021808602
102898,0.2981084152123171
102904,0.08724806993045366
102912,0.06145541080787155
102919,0.030356583448736547
102927,0.09310331532965477
102932,0.09091270099304957
102933,0.09132081993887163
102935,0.024225429789380054
102958,0.08884902825264115
102969,0.16891464167253425
102971,0.03368750777611037
102975,0.04365735618904581
102979,0.051095520385282686
102982,0.013340943191213792
102987,0.10071725858242303
102989,0.045354885417902835
102995,0.11525028337695864
102996,0.03739910773244411
103000,0.061094022258009445
103001,0.0542199883748089
103004,0.03841746002918012
103010,0.022792089527243924
103025,0.2503793148215652
103029,0.016755810235561205
103046,0.15385009452893747
103056,0.042818848735037586
103062,0.11364086275359106
103078,0.0175481589901791
103083,0.01590898205804815
103092,0.046500740682858456
103096,0.08597541059639913
103097,0.11036294330710965
103102,0.21308630984877597
103112,0.03892690745097723
103132,0.03968482823234205
103144,0.13478479762343126
103145,0.10679058804905847
103146,0.010372204450493975
103147,0.10590789301732388
103158,0.015679005521075214
103171,0.07504759431778069
103173,0.03266195615049924
103184,0.037946384715151195
103195,0.16473739850487706
103196,0.04795012005461175
103206,0.011874282961408345
103230,0.1878013356220241
103231,0.16088094608775577
103232,0.02484108691667787
103239,0.0720894432613718
103240,0.19065689253275467
103243,0.026071288732955618
103252,0.10576197441001402
103258,0.026849105308858836
103259,0.18398522256260913
103279,0.022050901599600235
103280,0.0060232881244729405
103286,0.018459611721515955
103287,0.39602794545520836
103290,0.017705687876790083
103298,0.033052954857577956
103315,0.017733624553170256
103319,0.04010370058101679
103334,0.13332283744990214
103336,0.07036312501675861
103345,0.055352427876966134
103368,0.03532664747921006
103371,0.19366153099545647
103377,0.024605072431707224
103398,0.014632075965773358
103404,0.0650443630291705
103408,0.18469429879096622
103410,0.05915919412289691
103418,0.024816153159767613
103420,0.19522994371726232
103432,0.09705027465266744
103433,0.01631775729200629
103436,0.02314051866274283
103440,0.024424701299552702
103453,0.04615501141036136
103459,0.038417865869566484
103460,0.03619426845535083
103461,0.0186305933004251
103462,0.03571979459355393
103473,0.08576670075071552
103474,0.023248494174970616
103475,0.2168981225874984
103478,0.18479129654395549
103480,0.10020915979186547
103484,0.02002601891372373
103494,0.09817703969845715
103513,0.04461859125427009
103515,0.08379790770456651
103516,0.21182688908972452
103525,0.08961453971930013
103541,0.38607509560440806
103544,0.02132094073484855
103562,0.3368317723729255
103570,0.3178597073836122
103572,0.18163337002355265
103574,0.027682776998272665
103575,0.06158362499473398
103591,0.07351121987029052
103594,0.02623398785069081
103609,0.05703773288209624
103613,0.07938940136186759
103614,0.027053857010628058
103615,0.04645193284724671
103624,0.051802738648511336
103625,0.14260103322240691
103628,0.34244938848782136
103629,0.012534411184480627
103647,0.045159357053379125
103648,0.05799608691768712
103651,0.03899862260235677
103658,0.010298095152099063
103668,0.05992634954906684
103669,0.02848371354305257
103676,0.04841279243007142
103682,0.06562928279693428
103683,0.030473407785782607
103689,0.015839683850179247
103725,0.03883137262925338
103733,0.09171693140273321
103744,0.020897763883044256
103762,0.07312234571638436
103771,0.4928746026473553
103773,0.0043868469669960655
103783,0.04768770923792383
103784,0.07093323215951547
103808,0.010311763279531056
103812,0.07316718707478213
103813,0.09201740227146746
103814,0.07312279478742048
103818,0.09725652980748475
103824,0.019488726957332635
103828,0.011937831741210714
103830,0.29130833911271103
103840,0.018163303789928247
103842,0.1066870633382768
103847,0.2096877612857495
103848,0.05340501758494077
103851,0.02345234831475834
103854,0.10275346310798504
103857,0.15983300640287917
103861,0.0112256983143091
103862,0.05496530596859468
103865,0.03553024153364829
103870,0.009411084893727167
103876,0.029819150795803075
103891,0.5205725784665138
103908,0.08055021220855922
103914,0.10836564934795026
103918,0.07787704802333639
103940,0.021972579671468897
103963,0.10698497130699286
103966,0.07193673492289482
103971,0.2021340638672201
103980,0.12024766934241887
103984,0.05844973181598124
103985,0.030824974415227115
103998,0.2138456738313538
104019,0.012436311575592988
104026,0.02934754533602821
104035,0.0923998948982848
104044,0.04998936540350929
104045,0.029244543262092727
104047,0.26984629225358564
104051,0.033242302117719634
104058,0.07211048431015969
104063,0.017871806744293964
104066,0.13952701296046477
104087,0.015132208457396976
104089,0.09971869608009667
104095,0.03486514048731955
104098,0.1301627331737843
104104,0.021065050294079395
104110,0.27136918144442684
104120,0.04581238504149404
104122,0.04106329301769693
104131,0.021542695657682277
104132,0.11279315498833944
104135,0.034814767021213805
104136,0.015030918376095284
104149,0.05990857547882386
104150,0.058198313052776646
104156,0.4301232385215956
104165,0.1278329290214004
104175,0.03857495081645611
104179,0.07365042489972613
104184,0.16577081075178432
104206,0.0172218940757982
104216,0.2993590516989157
104230,0.16108068889002103
104257,0.036634360262577985
104272,0.017014435957614427
104273,0.1123248196306747
104278,0.02833636508181788
104294,0.1714849053005413
104295,0.019299640446010062
104297,0.025185844717412063
104298,0.046265238284062704
104308,0.07624191157126127
104318,0.029129757457370904
104319,0.0713152580409575
104320,0.18339708921768558
104327,0.1276801286853707
104334,0.07655396102506301
104344,0.045432146298236185
104350,0.02634796907977941
104351,0.0732946118708139
104354,0.04452760733829328
104369,0.14465535051558423
104376,0.1355448001835443
104381,0.029893604507261362
104384,0.07862693782215727
104391,0.018209562929454755
104394,0.031082571225467176
104398,0.31118882620895094
104402,0.015030226540035878
104408,0.07306191637151545
104409,0.023273078856561248
104410,0.43534580084301777
104412,0.07542893215325615
104417,0.11325741474254528
104424,0.04325957945603082
104426,0.01879723262482363
104435,0.057071462238379875
104445,0.04102856236725583
104458,0.014788239597175588
104460,0.02701523276460878
104466,0.013495463011267621
104472,0.07472040446187286
104473,0.0787468831187802
104479,0.012997607915112678
104480,0.024666911292824868
104482,0.07902187451055755
104499,0.014356145571409403
104501,0.009188480187902434
104502,0.017932066279145113
104506,0.14058644528938122
104510,0.010410569121972767
104512,0.05632741482443378
104520,0.2426045803179974
104528,0.05968878342793826
104529,0.01972982923988186
104541,0.07348456947447585
104578,0.025756118388387948
104584,0.04109365414950338
104588,0.10779029960659256
104602,0.13863953943136317
104610,0.021223600373463287
104611,0.23305481534650294
104618,0.08816868533736952
104620,0.050193826622786424
104622,0.015904053968780984
104624,0.053841114775480065
104625,0.16384474368437138
104634,0.05529502687942976
104639,0.08899904416560607
104646,0.032803096246244126
104647,0.0456570593437089
104652,0.03071442102808261
104670,0.14481292970948442
104677,0.01327248294989646
104685,0.12728602481048917
104691,0.02727168049695996
104696,0.08673010676387516
104699,0.010374816423375097
104712,0.050689252961271435
104714,0.021493136013804738
104717,0.06206154880518136
104718,0.02272576244006247
104740,0.059393266753551534
104741,0.025561134707797813
104743,0.006264109826667332
104744,0.0203528565945761
104747,0.07219129418228672
104767,0.057434717249840936
104772,0.2061488265435791
104776,0.3001310595269934
104779,0.02343228135769911
104814,0.022801542585718104
104815,0.013711296076738277
104830,0.07143709954724758
104831,0.08949318338506992
104833,0.038109111847251555
104839,0.02568670119204429
104840,0.015267029217977908
104860,0.18167072838100037
104861,0.015993915564479842
104866,0.06917361039058387
104870,0.03016648770100345
104877,0.08126072134214077
104878,0.0128260418456444
104879,0.019127149641833745
104880,0.0749274234618341
104899,0.014521542307800828
104906,0.04792379075177007
104907,0.10303195874510683
104913,0.18335240334128577
104916,0.08714273300842044
104921,0.05462678042155131
104930,0.04338288629456692
104931,0.3188146286558061
104936,0.02948532073674902
104937,0.050207631732018865
104942,0.017365392144182625
104943,0.053173643014412866
104969,0.06217824604642305
104972,0.3204838697097528
104988,0.10964612724386874
105013,0.031139258214677473
105015,0.01786516334594343
105019,0.057000085109798745
105027,0.04249181934092818
105030,0.06381522797750712
105035,0.36260503032098135
105041,0.01733428222523841
105051,0.1397369994892524
105056,0.04087897407483021
105067,0.559092834849789
105071,0.09052689651941098
105072,0.01595437977463234
105074,0.05405431133076655
105091,0.037376131997841865
105101,0.04951386320475803
105103,0.03347194266196892
105134,0.05626897334240212
105139,0.025059262504884213
105142,0.0679467457622196
105146,0.08876223777595932
105163,0.04126548088004201
105168,0.08196855055781847
105172,0.015647859653998997
105176,0.3820504682327893
105195,0.05209838011637899
105196,0.2682386745564973
105197,0.01715644622348597
105203,0.035505675976582905
105223,0.07140404206880527
105227,0.14648582801063717
105228,0.017209535181432402
105230,0.20105082770715915
105231,0.2962173531514103
105239,0.02616985794131188
105242,0.06132238186704295
105244,0.04615030296291241
105245,0.04832948214773062
105248,0.029527179515181648
105249,0.050803743468136674
105266,0.12410814295683839
105271,0.2269678119180158
105276,0.0802167722690859
105282,0.02809495558847621
105292,0.1083526702238648
105297,0.00976638757620599
105332,0.06889354630603516
105333,0.01894243200042045
105343,0.06388312032482828
105344,0.06214266387369526
105345,0.11495828561537266
105357,0.05360888243516135
105359,0.06476181305700919
105366,0.03969573476140799
105367,0.049061567520139064
105370,0.010330027738589546
105377,0.03515088524353437
105390,0.03394620021746378
105399,0.007126421139824982
105403,0.10215399085993566
105404,0.05446849436803012
105414,0.039207106834663163
105417,0.06737037377318228
105425,0.14414905792893676
105452,0.0666048481715476
105454,0.1456999716371286
105456,0.06750670895418824
105470,0.0331507717899904
105471,0.015246507680081485
105483,0.11302540741295945
105493,0.09270211782559207
105508,0.08401497248564835
105514,0.05710554693396124
105515,0.0160863626587398
105528,0.3858378450978016
105529,0.017851747612853373
105531,0.05135492721944328
105532,0.06714159152746524
105558,0.0105450535634569
105574,0.01334011248161217
105578,0.013031671955053186
105584,0.27342344746760405
105595,0.13547018274761502
105617,0.15467461555714845
105618,0.04825864725981745
105621,0.03718804053021833
105625,0.07013199258782936
105629,0.04278574696261083
105630,0.02070504463035034
105634,0.033868134397019904
105635,0.021374954281281187
105641,0.11407080451728915
105647,0.12364968348046006
105648,0.07975050414075184
105655,0.03604019672556497
105657,0.02248754659969104
105672,0.10243636866763892
105678,0.17653888481518182
105682,0.09009073655328945
105691,0.05292620787276163
105692,0.032904541169807906
105706,0.05227558262857381
105712,0.041722202769246146
105720,0.03876820298183665
105734,0.01890672698410227
105735,0.039389546231898956
105736,0.1645582406529531
105737,0.017274914476939608
105738,0.19904674178925139
105740,0.1814893937207303
105744,0.05384868632855956
105747,0.04469817776253132
105749,0.15040665965011343
105754,0.06744619351049141
105758,0.0541770568326062
105760,0.0538981717671147
105767,0.12459455572568466
105784,0.10965778504229107
105791,0.02987132410329643
105802,0.18289305589427743
105807,0.16581920345768925
105809,0.03651512259120838
105816,0.05308555055493079
105817,0.013524891084417352
105824,0.06379299206322861
105832,0.05104528080005301
105856,0.025492325538007007
105865,0.018169998096093654
105899,0.2881281557849352
105906,0.01516922440142697
105916,0.08197475574098799
105923,0.07418765681697594
105937,0.07360344592795048
105965,0.0225111727859635
105966,0.051329370320476825
105968,0.10593401904617575
105973,0.027326016652609808
105976,0.11306045269681857
105978,0.07388119966143647
105979,0.04135544217611124
105991,0.08926911690805188
105998,0.11973724298329215
105999,0.01860596666109709
106000,0.22594770605327205
106001,0.023961252501882788
106010,0.0816499743921875
106011,0.022065578612608314
106013,0.2678888022503495
106015,0.017737953775746253
106026,0.017108334161537262
106032,0.021042389977276945
106035,0.39274278585742917
106040,0.048954290591909755
106041,0.22991863210600716
106044,0.01775208494806578
106053,0.1209991888374985
106054,0.010931916344844486
106065,0.21918616212086428
106081,0.04386763833582297
106083,0.0660493281724682
106087,0.03748863497736751
106090,0.22251217204731344
106101,0.016558249174341927
106102,0.04406666891919185
106109,0.039730994573963035
106116,0.06970696534863313
106150,0.010476091072294899
106155,0.1583686415516195
106166,0.01083914940218476
106176,0.1902796350824718
106189,0.023813291538093105
106199,0.10353386305390995
106205,0.13500105920066194
106206,0.022734656462949792
106211,0.036964024266326195
106214,0.02524094412165873
106216,0.0458090135108746
106217,0.03962375024557721
106225,0.07191281187068987
106249,0.04913581189911903
106256,0.1149733637019238
106258,0.03284265072106235
106261,0.04105715437252273
106262,0.1083005877630332
106264,0.011001315217938526
106271,0.04269004374224038
106276,0.03706263347241175
106277,0.13650370702181208
106286,0.06446165910149333
106293,0.016992057655645928
106295,0.04753190883553139
106296,0.034899910074935654
106297,0.14014292753357066
106298,0.03682881752405465
106311,0.03532042317518497
106314,0.05337530765808081
106320,0.04517609631214872
106334,0.05403342899215294
106346,0.1393394056634959
106347,0.03281961137896931
106349,0.05842432314359053
106354,0.054019494489392514
106360,0.027136445354263638
106373,0.1255906440953857
106377,0.06294050229673034
106386,0.11548506793120514
106387,0.027831050119389952
106391,0.021261485581037975
106401,0.2644681230416317
106411,0.08597673457542894
106413,0.3519544976893698
106426,0.12646979611840703
106427,0.08259317845534363
106428,0.09594353701150704
106434,0.06475343920174402
106438,0.04632557578617632
106440,0.03981574526183202
106441,0.02425908081053055
106452,0.07655052751524252
106453,0.06081356799918532
106454,0.023976113688997422
106457,0.14747334417844304
106484,0.03439732027098655
106488,0.15134808685353146
106491,0.1676378678897622
106514,0.06482010801846841
106527,0.10742071106978543
106528,0.03173433730736041
106529,0.011254982915878401
106534,0.12805376239135224
106550,0.1621672489926517
106577,0.021291439578093003
106585,0.05567549139625652
106590,0.010071902125824785
106607,0.05673771912186075
106610,0.08545007417615072
106611,0.05864572442263607
106612,0.04241401972163601
106624,0.041564859695144465
106631,0.008438830165188742
106647,0.34667701615727664
106660,0.21647208847333815
106674,0.02244787613743572
106687,0.024597905470102356
106712,0.034107416213760025
106713,0.05697514697745307
106717,0.08876715302304786
106720,0.05874913495899556
106721,0.09095265421236769
106724,0.08969902345076523
106735,0.09384265277361098
106739,0.04009125841237426
106740,0.06600812874081904
106754,0.06106592204333805
106760,0.2553563322803181
106761,0.0786532987512178
106784,0.12850628707079978
106787,0.055122902006813745
106797,0.016308247461429982
106798,0.0886316252893261
106802,0.15805134981630745
106803,0.09685282376956009
106804,0.278112102756674
106805,0.01852268253143864
106810,0.17370654942202607
106812,0.2178445321579247
106813,0.09416164249043203
106817,0.11188614945079373
106822,0.0509076898748079
106823,0.01727924223805266
106827,0.02492656192343196
106841,0.09193944288552171
106851,0.15608934685878983
106852,0.05827537837524146
106853,0.09197632712256319
106854,0.4233435497619692
106861,0.04668259014027001
106873,0.060818524038398394
106877,0.044350947121410716
106878,0.014111426985081485
106881,0.0856976067808409
106900,0.015270546590644349
106906,0.03363137801543397
106907,0.1230767060062967
106914,0.15992733481976185
106916,0.08183838146513488
106924,0.01577299559976897
106931,0.06582399529110455
106936,0.07445041649507621
106937,0.12672581880918254
106938,0.02547222704093423
106939,0.10508531080088074
106943,0.06870560524004636
106944,0.22810482035734192
106967,0.05090680944190843
106980,0.0339207415754263
106986,0.04606726734663244
106987,0.017411487200071917
106990,0.01849877616566201
107013,0.015341071407813186
107023,0.060352655697915085
107033,0.03157906290058992
107037,0.09383497189990128
107048,0.027192447505901125
107071,0.03295824741620905
107081,0.008698882531943078
107113,0.116546699565728
107130,0.049850650728705634
107131,0.029989629849342968
107145,0.10996656546367176
107156,0.11364057511143827
107219,0.06968922873261883
107222,0.10279867417530489
107223,0.3201108618590683
107232,0.1295605225221293
107245,0.07170369937967747
107246,0.06322032018940366
107247,0.17725428201040835
107256,0.01762656640570161
107259,0.017828384247656214
107260,0.01580502267468838
107279,0.19030972737722926
107280,0.06165579774736532
107281,0.03458962055370917
107285,0.04899366854689201
107329,0.016972806665586683
107337,0.09735612316106931
107349,0.07323426624428757
107350,0.03533300248655082
107351,0.015046152575747906
107359,0.17272284907561192
107391,0.12526606174408333
107394,0.03718121718813288
107395,0.02169161263266158
107406,0.03866754908959394
107416,0.10572530525261353
107417,0.03765126645723784
107418,0.05969567928586174
107419,0.06178693764567793
107444,0.008147835727583493
107445,0.04030617903624525
107446,0.12494594397424037
107460,0.15410301973674895
107470,0.03826218894272806
107475,0.06589638334121259
107520,0.022619052521558138
107526,0.10437114642435438
107527,0.015691198841894228
107530,0.007189705044948687
107532,0.06954530239894842
107534,0.09012924157464583
107535,0.06923556750650328
107554,0.18661336385512461
107556,0.026201879164200928
107559,0.09550941376042124
107561,0.00844577549654176
107564,0.04640280476289373
107566,0.012300874577881794
107571,0.051357817304851346
107590,0.1921334930365638
107602,0.08662908730771479
107625,0.05238036825768008
107626,0.46537879314486597
107635,0.0170243514019038
107636,0.06986487317095749
107645,0.024922099894386582
107652,0.19613769406113332
107655,0.03731140202140259
107668,0.044119758696868336
107670,0.027087356563441904
107677,0.01535818516336836
107680,0.2057280270242261
107683,0.19684010391195567
107684,0.012067888319133153
107691,0.05040137880579872
107692,0.07160129336088056
107703,0.031026320697050504
107709,0.009959876742479615
107710,0.10808228543016866
107721,0.2379540668948881
107725,0.19542116722109265
107727,0.04842071397780237
107739,0.014152992971810302
107740,0.05135543974570819
107741,0.07708670905557397
107747,0.03136876571236735
107765,0.30744825726061176
107768,0.010892316575432926
107775,0.11856909075794217
107782,0.2869296323744105
107790,0.02561681184512431
107801,0.025692993738459763
107807,0.02861080694406062
107811,0.028954141734126047
107817,0.08820941182323616
107826,0.04281821041677262
107838,0.14154841332419882
107839,0.06716922132804445
107843,0.0906848242149656
107847,0.10496027491746204
107849,0.12497923912110628
107850,0.1205578899015737
107867,0.13473616017259932
107871,0.08163049648028926
107908,0.034778815329409025
107913,0.05461954831358522
107927,0.017979369810568517
107931,0.05634116866944988
107955,0.0317996670314563
107962,0.08492330841594371
107977,0.06189982132975652
107978,0.09073113232940844
107993,0.02471757112733388
108010,0.055822257081041333
108016,0.05816942338765489
108018,0.30712655338282735
108027,0.1910376047024546
108045,0.27809954275520943
108069,0.06705857993476105
108082,0.020005585146694746
108089,0.09484544834274876
108092,0.0234227645752499
108106,0.00551955705982468
108112,0.0695172321064635
108120,0.10888415878996059
108122,0.28366225706097975
108135,0.03467890559920547
108170,0.017498208758301267
108171,0.08758367192085478
108177,0.013650449603196765
108180,0.04732084417460143
108183,0.02430631501008844
108184,0.012736919500906708
108185,0.03639092780323169
108192,0.11335664730806397
108195,0.14637940479084258
108196,0.10408966414288401
108218,0.03490962690616077
108219,0.1207199867361576
108243,0.051894968879955594
108249,0.018316348589030817
